mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.1231284277519626 1.8325525468033923 1.7162295264817142 0.8631378690283745 461.6050267721396 4975
2.0865582776071703 1.9146908419927386 1.739716126194957 0.917631135703755 323.35145181767103 4760
2.173440589680788 1.584832580239987 1.611688212875455 0.7291814590030963 275.79911160816005 4633
2.2226791785108873 1.0737792832806472 1.3275948518074803 0.4831013371889503 8.107208288989643 4684
1.1825029178457123 1.0773942191255925 0.9824000656316608 0.9111133705178444 177.30024323195886 4539
2.739782421796612 2.6311656042484195 2.337267202690693 0.9603556776318877 174.5178594165818 4060
1.6421265102656477 1.3325352791488003 1.2863634090934624 0.8114693178744403 475.9682429078532 4760
2.72073446042367 1.8195286783602351 1.9291714791294308 0.6687637859656836 60.51757235720029 4298
2.8215761430626616 1.7262525925259005 1.90983940963114 0.6118043621718997 364.74785490491365 4741
2.8320346021128886 1.9339728949883639 2.03001112884169 0.6828916897927341 311.6037929070824 4643
2.019125344758995 1.7296936185281717 1.6259252831926563 0.8566548991214955 214.95463737991827 4737
1.4750718731163244 1.1307837978847706 1.1223429524930886 0.7665957289903506 450.1326322204832 4139
2.126464689213078 1.3814194064171827 1.4851871734636086 0.6496319517670394 116.07691702697387 4752
2.9819368099766157 2.688907533563289 2.4644217728580324 0.9017318960505992 131.68091222408108 4135
2.3437763339489806 1.880978269144053 1.8256590241088497 0.8025417109553417 252.7166478192713 4522
2.594869699683846 2.4171689230255025 2.179970678882428 0.9315184201041022 320.4676817956549 4937
1.3902989019932688 1.1444360620716774 1.0970674187158704 0.8231582866323937 193.78644257355182 4306
2.165095931595362 1.5906459813595937 1.611726170195613 0.7346769065274248 353.91474218772663 4761
2.483869405974632 1.8984145456206116 1.8869994941793438 0.7642972456821671 241.02856907081215 4178
2.0162295514335518 1.2280425003793909 1.3615342502630652 0.6090787130395172 79.32778745550529 4979
2.3246373712251334 1.031401821916275 1.3264914679086461 0.4436828877842157 27.543511426748545 4643
2.030804389912422 2.0156313200462526 1.76129858428319 0.9925285419208573 499.10470567186076 4504
2.549820865047588 1.076716488263123 1.4166683440491457 0.42227142424886693 258.503237193959 4568
1.9033988639605224 1.0496574551990132 1.2198097330667494 0.5514647902095121 319.0622493541247 4704
2.5322508397442194 1.3262952487192958 1.579077422859688 0.5237614014784032 325.77771394981744 4978
2.986517605192631 2.785255523868192 2.5104768657279064 0.9326097790367931 149.18794553088753 4713
2.2171180092746425 1.7808077988453797 1.7277327639278341 0.803208395491764 2.099440960454557 4817
1.3546954653995422 1.128746300696081 1.075603022876782 0.8332103631595004 17.060398132481723 4683
2.7771063728283734 1.5789726246595157 1.8086774331426847 0.5685675709466592 458.22927033378016 4985
2.8488662672861462 2.6269317171619533 2.3811295500881817 0.9220972382337871 214.59685763169927 4857
2.8721887771107033 1.3186536877791764 1.6693445113969403 0.4591110787312819 2.7472738472124614 4975
1.597314405977899 1.2991713428164513 1.2527367711212216 0.8133472896471373 187.14577522225866 4204
1.596777989871486 1.0494913457969601 1.122037135368598 0.6572556438365152 437.43261235820376 4808
2.290413656579237 1.7138908719904011 1.7212059333235714 0.7482887936278375 296.48501328529477 4921
2.3397088261701406 1.2741602791349356 1.4894881131288078 0.5445807037538953 128.44300934595432 4659
1.651658633153337 1.3009628935580415 1.2742937836127393 0.7876705679031574 130.82403781861828 4605
2.3627699716291644 1.9079555781583153 1.8462626690786303 0.8075079677954228 16.319129165513534 4979
2.195750689608322 1.4148887673887192 1.5270961111998584 0.644375872946262 421.81959565981794 4861
2.3552859566361275 1.0973525852955823 1.3797604036297444 0.46591055417442645 270.8718342058435 4581
2.88303961444387 1.4471607292933355 1.7575950839643624 0.501956588471119 300.81905971389943 4270
1.5239174532955853 1.089512405025748 1.1185979105049204 0.7149418773763606 229.23547365846093 4774
1.6138934522440243 1.4977237584251917 1.3532770421028253 0.92801898188675 80.70325669689538 4557
2.403228984426811 1.9021215105535705 1.8587387095369263 0.7914857564050399 233.1030948197249 4893
2.9893490975850026 1.2561518943024823 1.6564772905184664 0.4202091670448548 206.5842552422113 4427
2.9271502328653476 2.2982750795479996 2.254674657881348 0.785157882825252 25.677575115718554 4705
2.924108122815298 1.2316484468428877 1.6224005856130992 0.42120482386850683 474.05401697866085 4590
2.809068267479896 2.547245863210567 2.3281271088751794 0.9067938621142098 285.96132207594087 4169
1.5877033634023638 1.0335762581052583 1.1101060345425533 0.6509882651444155 171.6153244698411 4037
2.889039066386631 2.0219561741978307 2.097399638906907 0.6998715239689454 348.84328318299924 4530
2.163256922732164 2.0033939807151886 1.8120378166041533 0.9261008064566502 97.87923942378856 4948
2.949702128256548 2.279233380105703 2.2534997687085117 0.7726995069338977 415.74366570695753 4757
1.5715189576885422 1.351193485214792 1.2678418478948101 0.8598009451964777 95.12695720653619 4510
2.7944810963750895 2.4997083869967236 2.3001407804251652 0.8945161197330211 418.3389948070475 4878
2.360028891532262 1.2303032408637837 1.4680159270353959 0.5213085506190572 1.8755675639500202 4257
2.0222902448085494 2.0139632448596725 1.7568768879496754 0.9958823912787725 53.057363692128824 4902
1.8927541240683263 1.2053922278443954 1.3083175494171952 0.6368456486326388 282.0596627186516 4424
2.557772431801743 1.3449065939581653 1.5983056995379354 0.5258116700439951 65.04357366920316 4168
1.7284988091939268 1.0936327147119886 1.1907179392322595 0.6327066636638278 295.55631899701797 4811
2.2984238265783095 1.2492752117439287 1.4617179786133885 0.5435356165810983 168.75869175085566 3998
2.928604281863133 1.4469782917417078 1.7703798112262188 0.4940846056610839 132.4117992031963 4475
2.2785325849493896 1.7157267295901277 1.7178085708261919 0.7529963542866064 440.0718416809688 4308
2.8606296110558507 2.704292695087446 2.421125901268403 0.9453487737929479 349.109799414612 4918
2.6875796468358377 2.342489532108975 2.183275844421023 0.871598181235988 408.69180374735697 4423
2.7035647361177046 2.176897847811613 2.109466808465908 0.8051953847192206 410.47776085163184 4249
2.2229541037069485 1.7479628983592888 1.7135605763291673 0.7863243309632102 9.354347712736521 4919
2.661091311265152 2.081986776326283 2.0460233761828133 0.7823808102760864 238.4581258639324 4164
2.394407079582521 1.5855364716886673 1.689075848483446 0.6621833376658387 43.9342846258351 4773
2.666864193618505 1.7921411871849013 1.895729086231928 0.6720031681678003 280.8728996856814 4758
2.87045214641767 1.2226269668353502 1.602273098758213 0.4259353246355948 0.8499416017692107 4098
2.8064982907197917 1.6531193502641408 1.8621809089797805 0.5890327301215494 184.077019140069 4884
2.562280567956832 1.531735260615166 1.71339041186896 0.5978015365571675 193.4536887779717 4922
2.6105345827173276 1.129915356325685 1.46987515035658 0.4328291085688459 462.28854371194575 4438
2.6391960330780284 1.9362274417410914 1.9632271583190315 0.7336429039274198 114.04205437736692 4970
2.8283617172332294 1.0219716850504403 1.4437254782561613 0.3613299101114115 264.9979260527086 4259
2.8420960240264477 2.676057761067871 2.4006109250364265 0.9415789397842557 126.23851672837827 4883
1.6351985183937947 1.2580953019197485 1.246498922508505 0.7693838318515216 183.34759817781676 4757
2.505737566592795 1.5883835543330376 1.7278356967958708 0.6338986075436703 127.04163644467992 4654
1.476338283918581 1.2766322348882964 1.194512505219817 0.8647288015181632 232.6229729270834 4864
2.411274288605905 1.7513435049437267 1.7844215668013188 0.7263145106383887 181.73124073018303 4133
1.1723334950168958 1.1642813806548094 1.0170634512652814 0.9931315496858935 291.5498864909648 4976
1.9525106128197005 1.7810731316114723 1.623079953197324 0.9121963895701195 360.13844346317205 4862
2.5785509812283154 1.8365505962719302 1.889030769418646 0.7122413361775276 10.473131081596032 4939
2.9024876881815005 2.698881902806293 2.436204351440135 0.9298512837093986 34.74282087619079 4778
1.9690835491324834 1.2731607210120088 1.371889963593352 0.6465752667391506 15.433761938484281 4988
2.1212511866381756 1.915424755400539 1.7543229277097094 0.9029693265304254 331.9746625884315 4840
1.6633879887340266 1.16837322618747 1.2098562397243857 0.7024057129790248 385.28877993356315 4442
2.5197590754316286 2.1646268180504205 2.031957868160458 0.8590610265704173 430.13043872807214 4736
2.7730504725560747 2.1717974053876308 2.133220081831993 0.7831799049029802 139.30403670500957 4978
2.856563232558911 1.7631588624070875 1.9424864664321049 0.6172308185972304 235.9398579605366 4866
1.7838169795654435 1.214788201152865 1.2768111240955136 0.6810049545827286 413.0676929678181 4895
1.216082883167899 1.0457383126469686 0.9811605165631601 0.8599235521865234 77.08152900467901 4887
2.282586077338162 2.2330022786710924 1.9653817962913778 0.9782773586681596 133.4371785985129 4302
2.754074921902932 2.212681738801616 2.146457257608656 0.8034210402935444 156.3564273243177 4975
1.8601802384362442 1.310821199010673 1.3552512041258493 0.7046742954933289 157.02805101494138 4671
2.4851292904726305 1.462187091815061 1.6479755833638408 0.5883746561680809 248.04832839603296 4976
2.5983335850410785 1.214050316722712 1.5244726269134163 0.4672418983121131 167.07747908334275 4790
1.8331205054925357 1.1482541664107542 1.2561864824137225 0.626393171081916 446.8281389142372 4549
2.3853294117012216 2.124546312562987 1.959096481258207 0.8906720816592608 315.0111484950013 4065
1.2856546047435156 1.185114906772345 1.0743960811358662 0.9217988271498254 211.40981451313317 4636
2.741357294425066 1.0643527095811522 1.4552700431519654 0.38825756560287217 448.77223373031865 4160
2.865580199278894 2.3751968225188467 2.269175919961325 0.8288711734944815 129.14625829103187 4995
2.101593496265579 1.6861797085396457 1.6367967392910057 0.8023339011735134 177.40593609535023 4112
2.8085182516251828 1.419608886399345 1.7185333650487205 0.505465430241684 372.89904735239674 4836
2.557751193139026 1.624381411947582 1.7654207403682902 0.6350818704746818 263.0452907874457 4549
1.7965074185405232 1.2129991093776413 1.2801906183362226 0.6751984972948667 318.5971839092071 4869
2.5889589400874957 1.9806303389094093 1.9678034633660784 0.7650296450211267 495.94810855671716 4828
1.4494679511757456 1.1435080566453344 1.1192033668061045 0.7889157229849547 363.45142978980135 4810
2.134101251162593 1.1229428277955746 1.3340707814096526 0.5261900423814614 250.30686086965642 4676
2.0017346990387375 1.990813773874374 1.7378498594247973 0.9945442694430946 34.7768135589307 4736
2.981990537856041 2.761597057070885 2.4978323939921925 0.9260918242404578 38.30696153857416 4642
2.2111558656024823 1.2128560356669038 1.4130258715005566 0.5485167529501283 248.57115339809326 4824
2.861923609264794 1.4599695542068476 1.7598120881625081 0.5101357525688474 52.975534853473064 4876
1.8874535930658107 1.3743064175300959 1.3985742031127157 0.7281272623491608 463.44908413755894 4406
1.9264910101577484 1.0574485908774955 1.2315661512284022 0.5488987933511861 298.7500621509812 4850
2.9648889102314127 2.2441531132516275 2.2412225005217867 0.7569096789789905 202.4376048000784 4777
2.0096611820998143 2.006790860066328 1.7482617581646078 0.9985717383312906 46.083147477388785 4957
1.6103738296894488 1.0389959245818194 1.1207166242906696 0.6451892755747178 496.00551786513057 4133
2.395612682068413 1.8169905019984842 1.8128064846217427 0.7584658887469503 156.92283170174343 4599
2.671398035948677 1.466846199821747 1.708089746542065 0.5490930891175995 404.68615330207 4840
2.0902248507794083 1.50830768042957 1.5416460799832505 0.7216006832313512 335.72443451178185 4811
2.1312912535621296 1.9284143350822238 1.7644403644874393 0.904810326537573 0.9984209888932449 4994
1.8111787898560174 1.0551250050869616 1.1947985852241838 0.5825625890698733 112.31595425496582 4607
1.5125468575721983 1.145090001551403 1.1434836215685216 0.7570608446401432 390.9736496880439 4420
1.82838010967053 1.8203750318619145 1.5882083351770417 0.995621764989525 310.54035604533095 4566
2.5845488678505255 1.8335039894749465 1.8895299623191442 0.7094096816206863 100.62852536729605 4722
1.7771064506669152 1.588340471009536 1.4621289562247135 0.893779025118873 31.674480022990835 4964
2.616976667202514 2.5310059972963943 2.2404146285926396 0.9671488588402203 203.1744455987559 4778
2.4241978872207834 1.654953553044605 1.7373941746131836 0.6826808825173604 137.04102057877333 4731
1.7254545503851153 1.4108515300231812 1.356898038274674 0.8176694829245338 251.09109126276846 4920
1.972020678550473 1.2314515874251621 1.349189929267458 0.6244618024646356 168.2397654626658 4704
1.291038867383189 1.0741699581429904 1.0243149075517948 0.8320198448558169 446.51022485820687 4982
1.6756930312197371 1.0117538447536554 1.1264025333630427 0.603782331192963 322.34513889811967 4873
2.436269338995563 2.0105240749458657 1.9249141088589448 0.8252470458684074 116.40323660371344 4761
2.100639905755605 1.5930046419570703 1.5894620816384102 0.7583425591375038 367.7078748685544 4621
1.8298096079234332 1.389965415161899 1.3857370649240885 0.7596229734192438 218.39898713457734 4805
2.7110888431482936 2.5378980442072403 2.2832615063534774 0.936117623227746 467.8472356120566 4920
2.027092751318433 1.8734240416823271 1.6962169375293474 0.9241925612253515 365.2827697416932 4385
2.522714051572975 1.1327622624026024 1.448822841414912 0.44902523204970335 481.89095723593255 4229
2.6938908462788484 2.662389984088358 2.3314082632433597 0.9883065558376266 460.97652711170383 3931
2.9053830871128676 1.6046276335827594 1.8634214389018642 0.5522946838577859 393.34424947383815 4340
2.218947258069277 2.0284852463965954 1.846570964981003 0.9141655976814861 470.10431755475895 4848
1.7382810694099584 1.4855192532216244 1.3980585002790564 0.8545909400749953 84.77288282912487 4964
2.9584524513657966 1.6107485953636662 1.8831606011605986 0.5444564757564548 300.271936276458 4851
1.5390156664622472 1.2566003418173561 1.2093962700250793 0.816496133990577 478.57835050830846 4869
2.9390772852078033 2.645589782538435 2.4268372313341207 0.9001429788367686 374.2488633439586 4819
2.0783966122649176 1.4295180625014356 1.4953437490465569 0.6877984952754657 440.2101054648287 4318
1.970666540449895 1.8279342467989372 1.6520359609095865 0.927571564888714 3.875077991462361 4224
2.365736892442681 1.1104790524093666 1.3914408153387716 0.46940091096215264 449.91290606481016 4886
2.2016286940817404 2.05864333027555 1.8531375053193297 0.9350547328027867 430.8449344931818 4740
1.9020642302860398 1.6795821181099726 1.5553900346061507 0.8830312306842502 154.6668802350885 4447
2.504251172097703 1.2658883451704694 1.532401215813646 0.5054957582829399 370.63898994760103 4340
1.4575868374746506 1.3439372096574769 1.2182296876262892 0.9220289145763158 314.0292535953452 4397
2.9138444287790053 1.9243712300471751 2.052655585181432 0.6604234636004739 486.5274617442297 4800
2.463363040030256 1.6229652542277417 1.73314913598111 0.658841278306996 138.04261085874143 4783
